koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_impact,koi_steff,koi_slogg,koi_srad,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,true_label,predicted_label
0.53482911,0.996,704.0,0.54,753.0,75.82,0.3597,3229.0,5.08,0.201,9.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
6.39903778,3.15,186.6,6.54,1780.0,2376.4,0.241,5178.0,3.286,4.856,24.1,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
0.94356284,5.721,13.4,0.76,3176.0,23945.42,0.569,7693.0,4.083,1.984,16.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
5.14108479,25.93,611.2,25.74,1038.0,274.55,1.225,5893.0,4.505,0.941,57.0,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.481655821,3.4913,59134.0,59.19,1935.0,3314.58,1.103,6478.0,4.307,1.174,554.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.7881793,3.397,55.8,1.02,1510.0,1228.07,0.058,5758.0,4.168,1.385,17.7,0,0,0,0,CONFIRMED,CONFIRMED
2.5093344,1.833,184.3,1.47,1483.0,1143.04,0.019,6278.0,4.425,1.081,8.4,0,0,0,0,CANDIDATE,CANDIDATE
2.344138713,0.4495,110.8,2.43,1797.0,2469.65,0.104,5313.0,3.835,2.095,8.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
40.3511707,3.97,533.5,1.88,479.0,12.46,0.079,5665.0,4.568,0.82,11.3,0,0,0,0,CANDIDATE,CANDIDATE
28.4750006,4.718,763.8,2.64,489.0,13.5,0.835,4996.0,4.497,0.831,21.4,0,0,0,0,CONFIRMED,CONFIRMED
0.615787196,3.067,110.6,3.5,3886.0,53910.99,0.7452,6315.0,3.603,3.075,23.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.27999662,5.7777,12831.0,20.74,2000.0,3775.07,0.739,6594.0,4.051,1.691,366.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
12.99065074,2.3748,392.3,2.02,790.0,92.12,0.068,5787.0,4.402,1.027,42.5,0,0,0,0,CANDIDATE,CONFIRMED
53.912783631,44.0504,216.7,4.25,697.0,55.85,0.984,6085.0,3.917,2.02,56.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
13.59940118,2.52,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
23.8761144,9.3113,1611.7,10.45,1481.0,1135.6,0.014,9974.0,4.048,2.533,225.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
116.454312,15.826,2125.3,3.33,306.0,2.06,0.006,5197.0,4.548,0.736,30.0,0,0,0,0,CANDIDATE,CONFIRMED
205.912735,9.992,2378.8,4.68,298.0,1.85,0.196,5644.0,4.457,0.969,49.4,0,0,0,0,CONFIRMED,CONFIRMED
54.35635067,6.4345,10510.0,38.81,566.0,24.18,1.142,6161.0,4.281,1.255,628.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
381.85852,16.121,362.9,8.3,453.0,9.93,0.024,4959.0,3.155,4.486,16.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
360.33012,15.16,1022.0,2.34,200.0,0.38,0.3698,5054.0,4.606,0.74,12.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.256962446,4.9402,463.2,3.53,1163.0,432.1,0.676,5858.0,4.112,1.549,168.3,0,0,0,0,CONFIRMED,CONFIRMED
48.4313003,4.03,886.4,2.78,396.0,5.81,0.846,4891.0,4.516,0.805,17.3,0,0,0,0,CONFIRMED,CONFIRMED
4.80912667,7.9331,134090.0,44.3,1270.0,615.74,0.471,6462.0,4.371,1.166,1033.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
13.2226149,4.337,261.7,1.75,740.0,71.11,0.943,5931.0,4.545,0.863,12.6,0,0,0,0,CONFIRMED,CONFIRMED
7.946367138,2.58667,278090.0,36.01,629.0,36.92,0.636,4789.0,4.678,0.573,1228.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
41.6977582,5.513,684.8,2.26,488.0,13.45,0.018,5730.0,4.545,0.87,27.7,0,0,0,0,CONFIRMED,CONFIRMED
67.41958542,7.645,182170.0,49.46,470.0,11.48,0.72,6071.0,4.425,0.962,836.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.566785459,2.893,63.8,0.84,2280.0,6410.46,0.588,6063.0,4.476,1.012,16.5,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
354.78194,6.46,193.0,30.53,325.0,2.62,1.17,5798.0,4.025,1.525,7.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
9.40527028,2.076,470.9,25.39,938.0,182.72,1.212,6347.0,4.464,0.996,20.7,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
14.12809896,2.326,263.1,1.6,781.0,87.8,0.046,6072.0,4.47,0.988,20.3,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
12.42618005,28.1949,1522.8,3.48,551.0,21.8,0.935,4624.0,4.619,0.684,113.1,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
502.20642,9.39,447.9,2.18,212.0,0.48,0.9802,6018.0,4.615,0.733,7.1,0,0,0,0,CANDIDATE,CANDIDATE
1.872620976,1.7626,1530.6,31.43,1550.0,1362.23,1.242,6031.0,4.427,1.004,181.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
96.4562198,11.195,950.5,9.1,727.0,65.96,0.775,7029.0,3.806,2.704,54.6,0,0,0,0,CANDIDATE,CONFIRMED
0.535224793,3.3402,228.7,1.09,1783.0,2385.75,0.017,5044.0,4.551,0.738,48.8,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
6.80243431,3.817,249.1,2.6,895.0,151.72,1.0,5836.0,4.561,0.816,14.9,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
561.08191,14.94,229.1,1.93,255.0,1.0,0.4298,6014.0,4.264,1.258,9.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.50650036,2.762,45.4,0.81,1809.0,2520.53,0.684,6201.0,4.336,1.126,15.0,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
2.43135542,1.401,123.6,1.07,1422.0,965.4,0.12,6231.0,4.488,0.955,9.3,0,0,0,0,CANDIDATE,CANDIDATE
20.8341497,4.522,803.1,2.26,563.0,23.82,0.269,5296.0,4.538,0.808,26.2,0,0,0,0,CONFIRMED,CONFIRMED
20.16037858,4.13,343.6,1.75,510.0,16.03,0.941,4975.0,4.614,0.724,35.1,0,0,0,0,CONFIRMED,CONFIRMED
91.20573037,4.17,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,FALSE POSITIVE
43.9311596,12.9395,9304.4,58.37,902.0,156.74,0.855,4888.0,3.257,5.132,1070.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
8.05337912,5.382,38.3,1.28,1320.0,717.7,0.035,6231.0,3.976,2.062,14.9,0,0,0,0,CONFIRMED,CANDIDATE
9.76785911,2.1649,585.4,2.54,749.0,74.48,0.916,5371.0,4.513,0.852,54.1,0,0,0,0,CONFIRMED,CONFIRMED
8.10363271,3.161,887.9,2.11,687.0,52.82,0.047,4861.0,4.574,0.732,39.3,0,0,0,0,CONFIRMED,CONFIRMED
191.03728,3.595,1607.0,3.54,286.0,1.58,0.091,5440.0,4.497,0.901,7.0,0,0,0,0,CANDIDATE,CANDIDATE
3.79188234,2.15,417.0,1.95,1201.0,492.81,0.615,6171.0,4.495,0.91,6.6,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
677.35794,9.698,322.4,7.12,388.0,5.35,0.8359,6335.0,3.593,3.523,11.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
82.175197,8.664,546.4,2.24,441.0,8.92,0.015,6247.0,4.489,0.954,20.8,0,0,0,0,CONFIRMED,CONFIRMED
4.30908594,1.52,160.8,1.62,1172.0,445.13,0.871,5754.0,4.348,1.097,17.0,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
46.14869106,19.092,349630.0,114.2,647.0,41.46,0.002,5383.0,3.908,1.935,1021.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.931196562,2.4999,1007.4,2.01,562.0,23.5,0.886,3984.0,4.72,0.539,90.5,0,0,0,0,CONFIRMED,CONFIRMED
0.54624855,2.0543,639.7,18.93,1837.0,2677.36,1.215,5414.0,4.625,0.714,42.9,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
2.820190603,2.554,467.5,2.53,1367.0,824.92,0.614,5831.0,4.359,1.121,64.2,0,0,0,0,CONFIRMED,CONFIRMED
117.761,3.454,53.9,0.62,337.0,3.06,0.2505,5564.0,4.522,0.85,7.1,0,0,0,0,CANDIDATE,CANDIDATE
12.33087921,3.0664,872.2,2.34,671.0,47.99,0.011,5376.0,4.576,0.806,28.3,0,0,0,0,CONFIRMED,CONFIRMED
3.55643514,8.529,45.8,0.75,1297.0,669.38,0.146,5831.0,4.289,1.109,13.4,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
371.21454,19.4,1780.0,28.21,212.0,0.47,1.254,5189.0,4.557,0.85,14.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
150.70039392,2.82,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.05675145,2.0261,130.0,1.68,1196.0,483.95,0.631,6388.0,4.244,1.402,25.2,0,0,0,0,CONFIRMED,CONFIRMED
8.589644815,9.49469,269520.0,140.07,1412.0,940.15,0.686,6331.0,3.813,2.194,5324.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
199.4424134,7.2533,32172.0,56.11,344.0,3.32,1.1877,5869.0,4.288,1.17,486.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.489442254,5.51392,417900.0,115.45,2328.0,6938.66,0.455,6962.0,4.148,1.62,2309.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
95.6114617,7.489,487.4,2.37,421.0,7.45,0.046,6002.0,4.424,1.081,21.6,0,0,0,0,CONFIRMED,CONFIRMED
6.496031958,5.21924,108890.0,32.33,957.0,198.07,0.065,5516.0,4.364,0.988,1797.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
15.9961296,1.656,500.7,1.71,560.0,23.32,0.297,4949.0,4.588,0.777,10.7,0,0,0,0,CANDIDATE,CANDIDATE
26.0692512,7.487,831.5,23.61,591.0,28.85,1.206,5585.0,4.409,0.91,59.7,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
22.0425953,61.2018,348.0,28.78,760.0,78.85,1.191,5974.0,4.216,1.26,90.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
3.42390809,1.773,153.1,1.25,1212.0,508.75,0.213,5788.0,4.442,1.015,13.1,0,0,0,0,CONFIRMED,CONFIRMED
4.1083812,3.279,352.8,1.62,1058.0,295.63,0.148,5730.0,4.545,0.87,11.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
178.44973004,12.86,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.719336335,2.83787,12367.0,91.91,1722.0,2078.32,1.269,6792.0,3.971,2.058,632.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
45.3486381,4.858,162.9,1.61,531.0,18.84,0.847,5610.0,4.301,1.104,15.9,0,0,0,0,CONFIRMED,CONFIRMED
30.5392931,6.887,428.2,2.72,669.0,47.46,0.045,5803.0,4.211,1.328,15.0,0,0,0,0,CANDIDATE,CONFIRMED
20.000242814,5.0042,13138.0,21.57,746.0,73.09,1.004,6373.0,4.438,1.047,796.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.929906166,1.743,108.7,1.48,2291.0,6514.57,0.102,6039.0,4.169,1.413,79.7,0,0,0,0,CONFIRMED,CONFIRMED
91.05641908,6.7282,57608.0,53.1,431.0,8.13,1.112,6142.0,4.456,1.046,701.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
19.58561177,1.755,532.9,3.09,666.0,46.51,0.964,5618.0,4.401,0.996,27.1,0,0,0,0,CONFIRMED,CONFIRMED
2.179924994,4.87581,253150.0,60.99,1448.0,1040.63,0.711,6106.0,4.487,0.966,4541.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.896005211,1.6776,614.1,1.23,652.0,42.53,0.082,3731.0,4.75,0.498,28.6,0,0,0,0,CONFIRMED,CONFIRMED
56.40651043,18.4332,102290.0,21.93,358.0,3.87,0.625,5011.0,4.617,0.647,1597.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.83892993,1.1066,237.4,1.19,835.0,114.94,0.319,5279.0,4.588,0.769,15.3,0,0,0,0,CANDIDATE,CONFIRMED
278.1243979,3.978,2297.8,5.86,286.0,1.57,0.871,5799.0,4.408,1.05,58.5,0,0,0,0,CANDIDATE,CANDIDATE
7.10695741,5.1462,131.0,1.72,1157.0,422.8,0.079,5761.0,4.091,1.518,33.8,0,0,0,0,CONFIRMED,CONFIRMED
2.92928244,6.794,268.6,38.42,2112.0,4706.45,1.14,6634.0,3.831,2.251,39.2,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
234.524445,3.9,876.0,2.33,226.0,0.62,0.741,4987.0,4.613,0.727,6.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
8.027681123,3.0942,8725.4,8.43,824.0,109.35,0.495,5569.0,4.546,0.887,461.5,0,0,0,0,CONFIRMED,CONFIRMED
107.11003503,2.12,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
2.21030572,2.492,92.0,1.06,1572.0,1440.34,0.233,6355.0,4.418,1.09,11.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
26.83771808,1.6162,8512.0,12.68,658.0,44.22,0.917,6194.0,4.445,1.069,101.4,0,0,0,0,CANDIDATE,CANDIDATE
1.570518376,3.2035,2213.2,450.76,4106.0,67267.85,1.295,5314.0,2.782,11.82,76.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
29.5422566,13.902,879.9,3.15,515.0,16.56,0.959,5510.0,4.572,0.803,39.5,0,0,0,0,CONFIRMED,CONFIRMED
14.665759784,3.65814,336980.0,67.17,712.0,60.89,0.576,5385.0,4.369,1.002,1143.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
6.35585682,1.55,176.6,0.86,503.0,15.1,0.912,3706.0,4.747,0.522,9.2,0,0,0,0,CANDIDATE,CANDIDATE
9.3888216,4.154,192.7,20.91,963.0,202.91,1.14,5846.0,4.278,1.24,9.6,0,0,0,0,CANDIDATE,CANDIDATE
48.79936881,8.80873,324550.0,67.36,525.0,17.9,0.622,6170.0,4.472,0.992,1151.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
9.10969334,5.3181,126.4,1.32,873.0,137.45,0.761,5611.0,4.388,1.073,47.8,0,0,0,0,CONFIRMED,CONFIRMED
28.714216138,6.0624,43702.0,42.19,794.0,93.74,0.919,6706.0,4.226,1.417,1230.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
259.85736,24.04,307.7,1.33,237.0,0.74,0.512,5374.0,4.61,0.744,14.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.95060632,1.719,309.5,1.28,885.0,145.23,0.458,5431.0,4.623,0.717,17.4,0,0,0,0,CONFIRMED,CONFIRMED
1.540393027,1.75,526.2,2.17,1502.0,1200.85,0.343,5466.0,4.396,0.946,72.1,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
1.10601182,2.577,52.9,0.77,1903.0,3093.39,0.532,6241.0,4.45,1.031,15.5,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.872952088,1.4499,137.3,25.5,3165.0,23715.46,1.1,7102.0,3.972,2.082,41.6,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.44445234,0.9753,200.7,2.03,1800.0,2479.44,0.162,5305.0,4.088,1.449,20.9,0,0,0,0,CONFIRMED,CONFIRMED
3.693702974,3.37146,25208.0,62.55,1453.0,1054.1,1.19,6309.0,4.265,1.396,568.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.99471597,3.44,53.0,2.2,1861.0,2836.06,0.698,6409.0,3.706,2.83,14.1,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
8.74292005,2.6277,779.5,1.92,643.0,40.33,0.025,4769.0,4.622,0.714,30.7,0,0,0,0,CONFIRMED,CONFIRMED
1.506503686,5.02151,477100.0,178.15,3250.0,26341.29,0.401,8751.0,4.026,2.352,3289.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.728521892,3.361,92.2,1.19,1678.0,1869.82,0.719,5872.0,4.282,1.157,30.2,0,1,0,1,FALSE POSITIVE,FALSE POSITIVE
41.408316686,5.0264,22839.0,11.38,453.0,9.93,0.377,5522.0,4.586,0.747,907.8,0,0,0,0,CONFIRMED,CONFIRMED
0.950735805,1.1434,175.1,1.39,1908.0,3129.59,0.57,6039.0,4.478,1.005,17.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
10.1551587,1.802,141.6,0.94,721.0,63.73,0.2256,5275.0,4.505,0.796,6.8,0,0,0,0,CANDIDATE,CANDIDATE
73.836858,19.722,231.2,25.09,1143.0,403.37,0.8,4769.0,2.583,14.706,13.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
30.4838006,2.6,18441.0,23.87,315.0,2.32,1.222,3857.0,4.717,0.531,9.4,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
10.84969477,3.474,1122.1,2.67,676.0,49.3,0.55,5251.0,4.592,0.778,43.5,0,0,0,0,CONFIRMED,CONFIRMED
6.842939,2.8,421.1,2.39,878.0,99.24,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CONFIRMED,CANDIDATE
0.910020582,1.7956,358.1,1.12,1127.0,380.16,0.79,4297.0,4.725,0.533,29.9,0,0,0,0,CANDIDATE,CONFIRMED
2.88878583,2.977,40.9,0.84,1423.0,969.05,0.242,5696.0,4.247,1.331,17.2,0,0,0,0,CONFIRMED,CONFIRMED
2.495780169,4.2721,25070.0,15.75,1408.0,929.47,0.133,6039.0,4.426,0.992,171.4,0,1,0,0,CONFIRMED,FALSE POSITIVE
2.422084188,2.5613,1871.8,3.55,1213.0,511.66,0.058,5598.0,4.565,0.83,423.7,0,0,0,0,CONFIRMED,CONFIRMED
212.771978,2.115,1239.0,2.84,255.0,1.0,0.2065,5122.0,4.505,0.824,6.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
21.858963291,6.32492,117110.0,114.63,925.0,172.73,0.969,5923.0,3.904,2.06,2951.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
20.73376301,5.8043,104600.0,54.58,663.0,45.6,0.993,5780.0,4.438,1.0,97.3,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
0.499664962,1.6123,34.3,0.5,2056.0,4230.98,0.28,5570.0,4.561,0.855,31.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.17624997,5.261,78.7,1.31,1243.0,565.42,0.097,5578.0,4.088,1.497,13.4,0,0,0,0,CONFIRMED,CANDIDATE
0.668483615,2.0909,2899.8,29.53,1832.0,2642.17,1.269,5546.0,4.575,0.81,161.2,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
34.064566412,9.6114,28450.0,15.57,570.0,25.0,0.524,6161.0,4.517,0.892,1305.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.661895766,35.6374,35477.0,374.78,1708.0,2012.26,2.959,6793.0,4.101,1.589,291.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
11.637858887,11.8851,427950.0,77.01,895.0,151.54,0.473,6360.0,4.433,1.058,2637.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
9.27358173,3.2875,1288.3,2.47,649.0,41.85,0.387,4856.0,4.583,0.696,87.2,0,0,0,0,CONFIRMED,CONFIRMED
449.87203,6.539,1130.0,2.59,199.0,0.37,0.1377,5310.0,4.578,0.786,10.5,0,0,0,0,CANDIDATE,CANDIDATE
168.66934782,4.07,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,FALSE POSITIVE
321.2124365,4.012,2358.6,7.25,310.0,2.17,0.873,6018.0,4.257,1.286,81.7,0,0,0,0,CONFIRMED,CANDIDATE
0.696290095,3.839,120.5,12.63,1969.0,3537.89,1.123,5904.0,4.543,0.867,19.4,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
3.17319407,2.512,135.8,0.91,1077.0,318.23,0.211,5369.0,4.508,0.784,16.2,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.371589507,3.5116,235100.0,88.22,1043.0,278.9,1.653,5340.0,4.715,0.601,386.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
51.0674355,4.374,597.5,2.44,499.0,14.69,0.482,6004.0,4.484,0.977,18.7,0,0,0,0,CONFIRMED,CONFIRMED
13.9093544,6.765,86.8,1.33,928.0,175.14,0.132,6052.0,4.183,1.424,15.6,0,0,0,0,CONFIRMED,CONFIRMED
3.912679136,3.556,291510.0,1794.2,1018.0,253.12,23.127,5616.0,4.553,0.72,1229.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2190.7010353,19.891,1874.2,3.12,109.0,0.03,0.2597,4965.0,4.555,0.736,94.8,0,0,0,0,CANDIDATE,CANDIDATE
1.411230023,1.4325,388.2,1.71,1164.0,436.04,0.851,4575.0,4.564,0.737,89.3,0,0,0,0,CONFIRMED,CONFIRMED
0.436282594,1.3988,536.4,83.25,5187.0,170399.16,1.269,8491.0,3.853,2.622,218.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.739761008,7.589,292.1,9.67,839.0,117.05,1.2359,3417.0,4.9,0.35,34.7,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
378.93139106,14.11,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,CANDIDATE
0.768934934,1.216,846.8,4.09,1713.0,2026.85,0.989,5390.0,4.535,0.777,58.9,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
9.93146307,5.678,398.6,2.41,931.0,177.83,0.037,5782.0,4.28,1.22,26.2,0,0,0,0,CONFIRMED,CONFIRMED
3.50472344,1.9464,90.7,0.8,1019.0,254.49,0.309,5115.0,4.477,0.854,18.4,0,0,0,0,CONFIRMED,CONFIRMED
5.518195,1.81,27.1,0.46,969.0,208.54,0.243,5767.0,4.538,0.881,5.2,0,0,0,0,CANDIDATE,CANDIDATE
42.48452259,4.16,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,FALSE POSITIVE
2.881338104,3.5943,2533.7,31.58,1206.0,501.88,1.271,5783.0,4.539,0.88,111.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.10118564,5.2,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,FALSE POSITIVE,CANDIDATE
68.538296,3.627,1087.0,25.77,1031.0,267.17,0.002,4687.0,2.613,8.123,11.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.984971822,1.64247,6683.5,56.1,2321.0,6852.37,1.274,6437.0,4.237,1.369,279.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.704541784,1.0726,275.2,1.72,2121.0,4778.23,0.415,6063.0,4.476,1.012,38.4,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
77.51257,3.15,1510.0,28199.3,702.0,57.44,72.1108,5261.0,3.459,3.63,5.8,0,0,0,0,CANDIDATE,CANDIDATE
231.157554,8.489,845.6,37.37,789.0,91.65,0.749,5386.0,2.78,11.839,17.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
9.91724268,3.2241,457.9,2.85,903.0,157.41,0.786,5539.0,4.244,1.207,38.8,0,0,0,0,CONFIRMED,CONFIRMED
1.6037058,9.067,32.8,1.54,2492.0,9138.09,0.729,6400.0,3.877,2.512,22.4,0,0,0,0,CANDIDATE,CANDIDATE
1.50178705,2.936,86.7,0.93,1617.0,1619.24,0.359,5964.0,4.471,0.987,13.4,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
541.742985,10.47,1038.6,3.39,248.0,0.9,0.041,6373.0,4.438,1.047,25.9,0,0,0,0,CANDIDATE,CANDIDATE
0.979442525,1.0348,469.3,1.64,1567.0,1420.01,0.388,5532.0,4.607,0.745,27.0,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.566801045,1.7499,188.3,1.42,2348.0,7209.06,0.628,6106.0,4.405,0.982,34.9,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
4.09513876,2.462,181.7,1.75,1122.0,374.3,0.97,5858.0,4.495,0.963,11.6,0,0,0,0,CONFIRMED,CANDIDATE
6.07972016,7.1228,290.8,2.32,1111.0,360.77,0.471,5460.0,4.139,1.346,77.9,0,0,0,0,CONFIRMED,CONFIRMED
31.0259489,5.692,385.4,1.91,595.0,29.67,0.153,6075.0,4.486,0.969,12.7,0,0,0,0,CANDIDATE,CONFIRMED
31.5925809,13.566,145.1,1.78,688.0,53.09,0.283,5676.0,4.1,1.487,25.5,0,0,0,0,CONFIRMED,CONFIRMED
48.5023669,1.053,740.0,906.03,192.0,0.32,30.612,3396.0,4.991,0.28,5.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.580725004,2.071,105.2,0.85,1939.0,3355.68,0.137,5471.0,4.53,0.841,18.0,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
30.69537638,5.6634,19941.0,19.39,662.0,45.29,0.846,6185.0,4.356,1.192,186.8,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
186.72243,13.35,326.4,1.84,329.0,2.77,0.4736,6040.0,4.469,0.999,11.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
94.10628163,17.21,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,FALSE POSITIVE,CANDIDATE
31.5888979,3.438,360.6,2.59,682.0,51.02,0.194,5866.0,4.175,1.367,27.3,0,0,0,0,CONFIRMED,CONFIRMED
0.934924739,2.052,73.8,2.29,3156.0,23533.0,0.309,6477.0,3.781,2.628,20.3,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
11.16622885,3.389,353.9,1.56,725.0,65.16,0.176,5552.0,4.562,0.836,13.6,0,0,0,0,CANDIDATE,CONFIRMED
2.316171991,4.03025,251480.0,49.53,1288.0,651.03,0.7,5932.0,4.58,0.795,2338.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.595769013,3.1569,383.7,2.39,1296.0,666.88,0.496,5762.0,4.283,1.196,45.9,0,0,0,0,CONFIRMED,CONFIRMED
17.030857558,4.24308,77832.0,73.8,836.0,115.15,1.047,5575.0,4.066,1.423,1947.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.558544209,3.3727,225590.0,35.12,1182.0,460.09,0.507,4868.0,4.582,0.708,421.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
63.3354719,3.651,983.0,1.18,202.0,0.39,0.029,3526.0,4.866,0.383,13.0,0,0,0,0,CONFIRMED,CONFIRMED
6.07855,3.408,102.7,1.14,1115.0,365.15,0.3408,6119.0,4.346,1.114,10.4,0,0,0,0,CANDIDATE,CANDIDATE
